,Date,State/UnionTerritory,Deaths,Confirmed
8,2020-05-21,Tripura,1.0,1.0
9,2020-05-22,Tripura,1.0,1.0
10,2020-05-23,Tripura,1.0,1.0
11,2020-05-24,Tripura,1.0,1.0
12,2020-05-25,Tripura,1.0,1.0
13,2020-05-26,Tripura,1.0,1.0
14,2020-05-27,Tripura,1.0,1.0
15,2020-05-28,Tripura,1.0,1.0
16,2020-05-29,Tripura,1.0,1.0
17,2020-05-30,Tripura,1.0,1.0
18,2020-05-31,Tripura,1.0,1.0
0,2020-05-13,Meghalaya,1.0,1.0
1,2020-05-14,Meghalaya,1.0,1.0
2,2020-05-15,Meghalaya,1.0,1.0
3,2020-05-16,Meghalaya,1.0,1.0
4,2020-05-17,Meghalaya,1.0,1.0
5,2020-05-18,Meghalaya,1.0,1.0
6,2020-05-19,Meghalaya,1.0,1.0
7,2020-05-20,Meghalaya,1.0,1.0
8,2020-05-21,Meghalaya,1.0,1.0
9,2020-05-22,Meghalaya,1.0,1.0
10,2020-05-23,Meghalaya,1.0,1.0
11,2020-05-24,Meghalaya,1.0,1.0
12,2020-05-25,Meghalaya,1.0,1.0
13,2020-05-26,Meghalaya,1.0,1.0
14,2020-05-27,Meghalaya,1.0,1.0
15,2020-05-28,Meghalaya,1.0,1.0
16,2020-05-29,Meghalaya,1.0,1.0
17,2020-05-30,Meghalaya,1.0,1.0
18,2020-05-31,Meghalaya,1.0,1.0
0,2020-05-13,Dadar Nagar Haveli,1.0,1.0
1,2020-05-14,Dadar Nagar Haveli,1.0,1.0
2,2020-05-15,Dadar Nagar Haveli,1.0,1.0
3,2020-05-16,Dadar Nagar Haveli,1.0,1.0
4,2020-05-17,Dadar Nagar Haveli,1.0,1.0
5,2020-05-18,Dadar Nagar Haveli,1.0,1.0
6,2020-05-19,Dadar Nagar Haveli,1.0,1.0
7,2020-05-20,Dadar Nagar Haveli,1.0,1.0
8,2020-05-21,Dadar Nagar Haveli,1.0,1.0
9,2020-05-22,Dadar Nagar Haveli,1.0,1.0
10,2020-05-23,Dadar Nagar Haveli,1.0,1.0
11,2020-05-24,Dadar Nagar Haveli,1.0,1.0
12,2020-05-25,Dadar Nagar Haveli,1.0,1.0
13,2020-05-26,Dadar Nagar Haveli,1.0,1.0
14,2020-05-27,Dadar Nagar Haveli,1.0,1.0
15,2020-05-28,Dadar Nagar Haveli,1.0,1.0
16,2020-05-29,Dadar Nagar Haveli,1.0,1.0
17,2020-05-30,Dadar Nagar Haveli,1.0,1.0
18,2020-05-31,Dadar Nagar Haveli,1.0,1.0
